,Unnamed: 0,prices_usd,market_caps,total_volumes,unix_timestamp
6245,2021-06-06 07:15:07,35921.95613096321,672661261268.898,34113612858.3074,1622963707842
6246,2021-06-06 07:20:07,35949.42856943544,673789707499.094,34144523885.92992,1622964007599
6247,2021-06-06 07:24:42,35968.82455598483,673789707499.094,34172638547.028,1622964282533
6248,2021-06-06 07:29:44,35965.69738840272,673565580690.0061,34153017147.20936,1622964584697
6249,2021-06-06 07:33:17,35986.51573721081,673565580690.0061,34127289803.04683,1622964797512
6250,2021-06-06 07:39:53,36055.6796465037,675250984753.7992,34710523825.540344,1622965193581
6251,2021-06-06 07:44:20,36146.62993307915,675250984753.7992,34816161842.97343,1622965460895
6252,2021-06-06 07:49:40,36147.99447050554,676980074219.5614,34809512110.57655,1622965780795
6253,2021-06-06 07:54:19,36176.10993371159,676980074219.5614,34825801395.6246,1622966059964
6254,2021-06-06 07:59:54,36204.84958218684,678044857433.3901,34852192155.71282,1622966394586
6255,2021-06-06 08:04:03,36312.31938565484,678044857433.3901,34929836662.21575,1622966643390
6256,2021-06-06 08:09:54,36233.5539605845,678582433376.474,34753735080.072525,1622966994271
6257,2021-06-06 08:14:18,36193.16252615816,678582433376.474,34171607160.89909,1622967258272
6258,2021-06-06 08:19:42,36247.41008311901,678841931005.5739,34735256132.7464,1622967582501
6259,2021-06-06 08:24:27,36273.66087027773,678841931005.5739,34785791280.61044,1622967867759
6260,2021-06-06 08:29:50,36231.53565031174,678545105447.4296,34255770557.89908,1622968190965
6261,2021-06-06 08:34:59,36213.3309567578,678545105447.4296,34214531827.711533,1622968499160
6262,2021-06-06 08:39:41,36218.503966543605,678301047748.0278,34257045708.42352,1622968781755
6263,2021-06-06 08:43:55,36206.44879503229,678301047748.0278,34183086746.113277,1622969035851
6264,2021-06-06 08:49:55,36034.76373257204,678301047748.0278,34583832100.64908,1622969395436
6265,2021-06-06 08:52:51,36057.48762717137,674860172261.2849,34653374645.45556,1622969571585
6266,2021-06-06 09:00:00,36245.43327004851,674860172261.2849,34859065460.56105,1622970000684
6267,2021-06-06 09:03:31,36356.78099088036,678805597889.8999,34915653956.835594,1622970211943
6268,2021-06-06 09:09:06,36329.946068687546,680388356202.7086,34905491348.38583,1622970546015
6269,2021-06-06 09:14:13,36449.45346745557,680388356202.7086,35042188401.498474,1622970853879
6270,2021-06-06 09:19:27,36368.31689986729,681107184528.44,34967128490.52311,1622971167960
6271,2021-06-06 09:24:33,36305.70731615943,681107184528.44,34940650774.61352,1622971473133
6272,2021-06-06 09:29:44,36285.54913192589,679557106708.026,34976746989.4851,1622971784848
6273,2021-06-06 09:34:32,36266.54438691488,679557106708.026,34444319818.1741,1622972072474
6274,2021-06-06 09:40:02,36258.94181519145,679207708670.4056,34419512138.43945,1622972402941
6275,2021-06-06 09:44:52,36250.37603240052,679207708670.4056,34410992595.09255,1622972692381
6276,2021-06-06 09:50:21,36198.3110074744,678100877814.6089,34307675339.93872,1622973021494
6277,2021-06-06 09:54:28,36203.68938394411,678100877814.6089,34495683416.31648,1622973268889
6278,2021-06-06 10:00:01,36168.60683760951,677200436457.9166,33996188046.211742,1622973601093
6279,2021-06-06 10:04:11,36171.82444354311,677200436457.9166,33743664048.465405,1622973851458
6280,2021-06-06 10:08:15,36152.173743801846,677200436457.9166,33440948715.648,1622974095654
6281,2021-06-06 10:14:15,36163.38604226239,677200436457.9166,33121961374.394207,1622974455267
6282,2021-06-06 10:19:29,36051.96939811562,675184419409.247,32829560508.216877,1622974769643
6283,2021-06-06 10:24:45,36022.61501181181,675184419409.247,32698862297.05604,1622975085144
6284,2021-06-06 10:29:55,36061.52829280751,675363439220.6605,32647089810.979187,1622975395472
6285,2021-06-06 10:34:36,36034.73495278539,675363439220.6605,32063746097.420586,1622975676060
6286,2021-06-06 10:40:28,36003.08758471938,674454366263.803,32000254237.375797,1622976028630
6287,2021-06-06 10:44:00,35988.7844059077,674454366263.803,32404140275.73795,1622976240341
6288,2021-06-06 10:49:55,36015.37836264174,674500507897.8499,32438472258.332977,1622976595096
6289,2021-06-06 10:54:29,36019.65779338617,674500507897.8499,32380871296.555027,1622976869699
6290,2021-06-06 10:59:34,36011.613974451524,674430224034.9587,31881543916.71737,1622977174939
6291,2021-06-06 11:04:52,36066.74936876876,674430224034.9587,32270097635.06101,1622977492446
6292,2021-06-06 11:09:53,36015.756519255374,674508238345.7969,32208010684.29364,1622977793665
6293,2021-06-06 11:14:36,35998.78854869799,674508238345.7969,32206567469.11633,1622978076493
6294,2021-06-06 11:19:56,35961.24824368118,673487651294.8977,32158487844.27691,1622978396991
6295,2021-06-06 11:24:17,35920.77847924558,673487651294.8977,31630562412.90396,1622978657090
6296,2021-06-06 11:28:32,35962.945478823574,673519437369.2296,32086570426.302517,1622978912220
6297,2021-06-06 11:34:02,35941.26926324154,673519437369.2296,32003200589.434856,1622979242863
6298,2021-06-06 11:39:56,35933.05331227557,672959612390.2937,31454272944.318687,1622979596947
6299,2021-06-06 11:43:53,35945.05283531522,672959612390.2937,31427350021.46184,1622979833928
6300,2021-06-06 11:49:38,35980.87561667388,673855667450.9183,31596376183.23021,1622980178884
6301,2021-06-06 11:54:56,35960.04462410286,673855667450.9183,31134881477.091133,1622980496933
6302,2021-06-06 11:59:56,35941.81753146294,673124396954.5833,30937554144.999893,1622980796487
6303,2021-06-06 12:04:27,35936.732208902984,673124396954.5833,31246201558.34745,1622981067790
6304,2021-06-06 12:09:42,35926.794604192604,672843296536.3748,30624590187.65132,1622981382881
6305,2021-06-06 12:14:11,35972.162859980286,672843296536.3748,30453947355.074795,1622981651225
6306,2021-06-06 12:19:40,36066.86932675568,675466856854.8284,30691477415.571587,1622981980368
6307,2021-06-06 12:24:57,36059.115902439175,675466856854.8284,30627059272.033657,1622982297470
6308,2021-06-06 12:29:26,36060.62018793581,675349821851.9159,30051884652.73249,1622982566723
6309,2021-06-06 12:34:58,36073.34860508076,675349821851.9159,30406058767.721016,1622982898000
6310,2021-06-06 12:39:24,35984.520962029426,673924837682.307,30201506826.15987,1622983164875
6311,2021-06-06 12:44:24,35972.931989772616,673924837682.307,30115638302.083138,1622983464245
6312,2021-06-06 12:49:26,35943.499941903494,673157055611.9569,29609192602.084244,1622983766575
6313,2021-06-06 12:55:00,35929.78146220637,673157055611.9569,29525194840.184143,1622984100071
6314,2021-06-06 12:59:10,35875.807084400825,673157055611.9569,29874283542.89655,1622984350521
6315,2021-06-06 13:04:13,35907.93720604346,671952860492.5895,29835635784.17972,1622984653209
6316,2021-06-06 13:10:20,35976.69800651514,673732157677.0991,29806168419.26712,1622985020005
6317,2021-06-06 13:14:39,36004.85951934417,673732157677.0991,29759728476.995583,1622985279710
6318,2021-06-06 13:20:06,35946.15278581532,673377581873.8724,29695548539.591885,1622985606110
6319,2021-06-06 13:24:50,35799.86752248638,673377581873.8724,29591486063.17895,1622985890550
6320,2021-06-06 13:29:53,35809.23382272054,670644032675.7292,29638500183.95481,1622986193891
6321,2021-06-06 13:34:50,35789.02362501821,670644032675.7292,29166909612.89497,1622986490841
6322,2021-06-06 13:40:06,35821.63441684654,670743940576.0409,29188812046.637524,1622986806539
6323,2021-06-06 13:44:09,35842.446827444954,670743940576.0409,29628406353.03324,1622987049981
6324,2021-06-06 13:49:50,35749.79961415372,669531828120.1675,29543037391.24736,1622987390837
6325,2021-06-06 13:54:52,35695.37864744392,669531828120.1675,29561479878.888954,1622987692949
6326,2021-06-06 13:59:36,35673.23835851259,669531828120.1675,29551953236.45509,1622987976915
6327,2021-06-06 14:04:48,35680.02843632785,668153139287.4803,29505079722.102272,1622988288828
6328,2021-06-06 14:09:23,35558.411373520656,665947706766.4226,29434384931.1123,1622988563408
6329,2021-06-06 14:14:08,35583.55360390656,665947706766.4226,29477035768.30175,1622988848434
6330,2021-06-06 14:19:43,35598.39970526961,666696619240.2083,29500450003.37241,1622989183897
6331,2021-06-06 14:23:56,35604.824127420645,666696619240.2083,29501275768.27113,1622989436023
6332,2021-06-06 14:29:59,35680.08517090348,668226661184.6134,29527037208.568344,1622989799482
6333,2021-06-06 14:34:00,35698.76870064395,668226661184.6134,29514027200.52267,1622990040913
6334,2021-06-06 14:39:55,35766.9657220736,669854213763.9509,29520546444.648705,1622990395939
6335,2021-06-06 14:44:33,35810.62151727447,669854213763.9509,29540928460.56241,1622990673429
6336,2021-06-06 14:49:49,35963.31936614744,673531834085.019,29659934543.665028,1622990989434
6337,2021-06-06 14:54:39,36065.48455960049,673531834085.019,29705247501.619118,1622991279764
6338,2021-06-06 14:59:56,36166.70622013614,677341358103.0503,29844006188.524944,1622991596060
6339,2021-06-06 15:03:39,36174.148307758885,677341358103.0503,29828451819.48901,1622991819161
6340,2021-06-06 15:09:29,36323.28586135058,677341358103.0503,29936486057.41128,1622992169825
6341,2021-06-06 15:14:40,36278.10698028436,677341358103.0503,29951602835.318996,1622992480557
6342,2021-06-06 15:19:02,36243.177644657735,678774009961.8846,29906421424.836964,1622992742478
6343,2021-06-06 15:25:00,36411.805931013325,678774009961.8846,30075927935.715355,1622993100144
6344,2021-06-06 15:29:42,36412.84943065625,681951896790.4918,30095044229.081184,1622993382544
6345,2021-06-06 15:35:05,36332.076869753975,681951896790.4918,29981539968.668983,1622993705614
6346,2021-06-06 15:40:10,36284.251781726045,680125393686.6418,29899518964.29144,1622994010628
6347,2021-06-06 15:44:26,36214.59895897188,680125393686.6418,29376541227.191357,1622994266980
6348,2021-06-06 15:49:47,36209.14238687587,678136803847.5414,29736819463.515648,1622994587475
6349,2021-06-06 15:53:56,36169.55940974429,678136803847.5414,29249007457.68041,1622994836871
6350,2021-06-06 15:59:35,36182.16101334534,677631487753.2269,29126028297.570663,1622995175643
6351,2021-06-06 16:04:45,36251.808475737904,677631487753.2269,29297190960.150696,1622995485681
6352,2021-06-06 16:09:22,36312.899051499146,680079993006.0621,29310510223.684902,1622995762465
6353,2021-06-06 16:13:55,36271.65502904966,680079993006.0621,29233129687.99308,1622996035056
6354,2021-06-06 16:20:23,36263.7289995586,678855678124.7976,29171730332.056374,1622996423943
6355,2021-06-06 16:22:10,36227.13972935395,678855678124.7976,28729459187.42125,1622996530000
6356,2021-06-06 17:35:04,36111.13870176758,676031492710.6019,29120418563.119392,1623000904707
6357,2021-06-06 17:40:05,36116.1278449381,676596253660.9415,29118376498.113323,1623001205578
6358,2021-06-06 17:44:55,36034.09069811874,676596253660.9415,28669312885.11863,1623001495349
6359,2021-06-06 17:49:57,36031.96826436842,674821546826.0167,29087609430.4214,1623001797536
6360,2021-06-06 17:54:14,36039.34870622768,674821546826.0167,29102059268.65068,1623002054156
6361,2021-06-06 18:00:08,36048.4679810563,675192798914.8802,29112775575.470474,1623002408850
6362,2021-06-06 18:05:07,35975.0006285018,675192798914.8802,28645633724.36339,1623002707389
6363,2021-06-06 18:09:43,36007.430432499124,674362460297.7773,29049466271.873093,1623002983211
6364,2021-06-06 18:15:03,35993.3027350726,674362460297.7773,28629633966.38971,1623003303640
6365,2021-06-06 18:19:22,35981.1571483821,673870618953.631,28628981048.85736,1623003562683
6366,2021-06-06 18:25:05,35945.88219968575,673870618953.631,28595324957.63827,1623003905837
6367,2021-06-06 18:29:54,35950.98956591224,673306310535.7091,29038646451.17312,1623004194551
6368,2021-06-06 18:34:52,35923.4467724996,673306310535.7091,29006030721.63912,1623004492633
6369,2021-06-06 18:39:47,35955.20916876411,673385768619.2502,29072701587.725567,1623004787425
6370,2021-06-06 18:44:55,35926.28654056819,673385768619.2502,29082093132.44141,1623005095122
6371,2021-06-06 18:50:19,35880.73362377519,672448061530.2078,28660733086.870342,1623005419846
6372,2021-06-06 18:54:53,35922.980102518035,672448061530.2078,29123476107.07686,1623005693654
6373,2021-06-06 18:59:43,35913.4265777926,672448061530.2078,28997798389.156235,1623005983991
6374,2021-06-06 19:04:09,35873.178026777205,672152100652.7355,28627089645.278183,1623006249446
6375,2021-06-06 19:10:27,35852.89329760041,671588120535.0272,28588774795.39456,1623006627136
6376,2021-06-06 19:14:45,35863.142928919166,671588120535.0272,28981166680.39457,1623006885974
6377,2021-06-06 19:20:48,35857.67422791132,671249089362.6366,28976585440.4268,1623007248314
6378,2021-06-06 19:24:44,35867.52804361724,671249089362.6366,28979369709.32888,1623007484045
6379,2021-06-06 19:29:47,35842.80553162737,671282413512.7496,28539230400.268314,1623007787848
6380,2021-06-06 19:34:40,35794.63570734996,671282413512.7496,28501218580.5098,1623008080601
6381,2021-06-06 19:38:42,35822.97089196631,670911155163.6671,28925272353.14801,1623008322907
6382,2021-06-06 19:43:59,35788.71045743689,670911155163.6671,28435666669.919224,1623008639600
6383,2021-06-06 19:49:54,35769.52993774542,669910285290.604,28429257928.473293,1623008994877
6384,2021-06-06 19:54:18,35761.78296113208,669910285290.604,28447922730.168213,1623009258804
6385,2021-06-06 19:59:15,35751.353728901304,669910285290.604,28416238307.756077,1623009555239
6386,2021-06-06 20:04:56,35756.595596605504,669570551111.8159,28308305150.899635,1623009896302
6387,2021-06-06 20:09:46,35803.54865381368,669570551111.8159,28693062865.358448,1623010186939
6388,2021-06-06 20:13:54,35726.55792732616,669570551111.8159,28671721763.73333,1623010434550
6389,2021-06-06 20:20:30,35707.7997688508,668648384116.4221,28680733471.26812,1623010830784
6390,2021-06-06 20:24:19,35793.10896067551,668648384116.4221,28739033730.024307,1623011059647
6391,2021-06-06 20:29:31,35853.816782139525,671490430540.9407,28791246531.3437,1623011371629
6392,2021-06-06 20:34:52,35848.66063730987,671490430540.9407,28808397649.740547,1623011692761
6393,2021-06-06 20:39:41,35824.86378953498,670948182623.8608,28793015809.22048,1623011981749
6394,2021-06-06 20:44:42,35884.93005471485,670948182623.8608,28821102418.73669,1623012282923
6395,2021-06-06 20:50:22,35836.40108843467,671013285890.3486,28331304317.19384,1623012622817
6396,2021-06-06 20:54:06,35891.84633761136,671013285890.3486,28774145654.531,1623012846922
6397,2021-06-06 20:59:40,35933.0700048548,671013285890.3486,28780458153.420177,1623013180771
6398,2021-06-06 21:04:40,35960.13784362227,672975196566.1735,28682845868.63957,1623013480187
6399,2021-06-06 21:09:38,35913.60650111127,672610672876.55,28207537233.4142,1623013778838
6400,2021-06-06 21:14:53,35892.15518319383,672610672876.55,28231107478.65293,1623014093344
6401,2021-06-06 21:19:32,35895.8100088993,672277800687.1414,28243475887.286007,1623014372054
6402,2021-06-06 21:23:45,35946.90421765636,672277800687.1414,28310828275.731777,1623014625225
6403,2021-06-06 21:30:08,35983.124957189546,674077735565.668,28662813368.527657,1623015008731
6404,2021-06-06 21:34:45,35978.11853725107,674077735565.668,28501212524.368504,1623015285016
6405,2021-06-06 21:39:52,36018.3382597257,674077735565.668,28252685459.27382,1623015592857
6406,2021-06-06 21:44:41,35989.12035823383,674572581692.7014,28079987094.29637,1623015881793
6407,2021-06-06 21:49:56,35962.35009361466,673524002452.7203,27987906809.841248,1623016196078
6408,2021-06-06 21:54:45,35957.07190866303,673524002452.7203,27931322952.06893,1623016485425
6409,2021-06-06 21:59:49,35989.060817870326,674024940367.9312,27889726758.98197,1623016789356
6410,2021-06-06 22:05:06,35958.95542009132,674024940367.9312,27787244303.180813,1623017106098
6411,2021-06-06 22:09:49,35927.2869345765,672868217210.3527,27376657642.46816,1623017389594
6412,2021-06-06 22:14:34,35865.748245239585,672868217210.3527,27301735909.60625,1623017674097
6413,2021-06-06 22:20:22,35713.4216776413,672868217210.3527,27556252948.570923,1623018022268
6414,2021-06-06 22:24:53,35636.62260021941,668862817792.933,27525511575.05545,1623018293236
6415,2021-06-06 22:29:38,35591.83291194759,668862817792.933,27455272132.47415,1623018578196
6416,2021-06-06 22:34:36,35547.1557714994,666585628976.6965,27452271442.531982,1623018876973
6417,2021-06-06 22:39:31,35310.8739451568,661323869364.9946,27391063664.70505,1623019171219
6418,2021-06-06 22:44:02,35332.90120841182,661323869364.9946,27445489056.04535,1623019442102
6419,2021-06-06 22:49:25,35373.82289738389,662502816244.7561,27234133191.70206,1623019765512
6420,2021-06-06 22:54:23,35450.66570707837,662502816244.7561,27461141342.092297,1623020063210
6421,2021-06-06 22:59:46,35502.10823448369,664905423318.2994,27506961400.97901,1623020386082
6422,2021-06-06 23:03:47,35594.094187767965,664905423318.2994,27495088408.7368,1623020627601
6423,2021-06-06 23:09:47,35711.17434334531,668820942607.9152,27575573922.64742,1623020987181
6424,2021-06-06 23:14:59,35702.22090835758,668820942607.9152,27566087673.388607,1623021299951
6425,2021-06-06 23:20:26,35673.396186597194,668041063700.0521,27164804961.150223,1623021626393
6426,2021-06-06 23:24:54,35663.118183737024,668041063700.0521,27176335962.443,1623021894496
6427,2021-06-06 23:30:00,35638.98050217424,667469528875.2991,27149885456.3951,1623022200152
6428,2021-06-06 23:34:48,35677.6145236616,667469528875.2991,27177272721.35822,1623022488102
6429,2021-06-06 23:40:15,35672.5555118696,668100357147.6237,27180582713.240257,1623022815177
6430,2021-06-06 23:44:13,35681.41202280625,668100357147.6237,27194655223.34322,1623023053478
6431,2021-06-06 23:50:29,35830.74286425321,668776701933.5038,27601878149.78841,1623023429527
6432,2021-06-06 23:54:31,35838.524531554176,668776701933.5038,27696844545.289062,1623023671113
6433,2021-06-06 23:59:48,35834.4744744042,671131079523.7289,27689283070.836933,1623023988950
6434,2021-06-07 00:03:33,35840.58655457856,671131079523.7289,27613647114.66674,1623024213283
6435,2021-06-07 00:09:50,35776.19934553167,671131079523.7289,27563936327.849472,1623024590492
6436,2021-06-07 00:14:40,35805.89466317005,671131079523.7289,27641068266.836983,1623024880852
6437,2021-06-07 00:20:16,36128.02274073543,671705795399.425,27990940201.69866,1623025216429
6438,2021-06-07 00:24:51,36138.16803343719,676629526639.5475,27970215991.52573,1623025491126
6439,2021-06-07 00:30:34,36270.42853713475,678966397358.484,28104618565.425007,1623025834306
6440,2021-06-07 00:34:37,36448.93122837978,678966397358.484,28308939327.96788,1623026077274
6441,2021-06-07 00:39:15,36371.35674488752,681187065184.5591,28313835422.32398,1623026355974
6442,2021-06-07 00:44:44,36383.82633450673,681187065184.5591,28385225903.56603,1623026684894
6443,2021-06-07 00:49:35,36407.720900060485,681868117373.894,28497489412.842503,1623026975948
6444,2021-06-07 00:54:40,36338.98921492035,681868117373.894,28130835311.69391,1623027280854
6445,2021-06-07 00:59:23,36346.79921040623,680727135274.3605,28143171409.985107,1623027563772
6446,2021-06-07 01:04:15,36355.4073919486,680727135274.3605,28117427933.885666,1623027855565
6447,2021-06-07 01:09:22,36326.57449502619,680348607580.6346,28094070620.67945,1623028162212
6448,2021-06-07 01:14:50,36253.486204344,680348607580.6346,28063515799.941048,1623028490979
6449,2021-06-07 01:18:46,36325.57008426493,680329796297.9203,28542940682.26622,1623028726857
6450,2021-06-07 01:24:20,36290.51978106357,680329796297.9203,28066295980.872787,1623029060835
6451,2021-06-07 01:29:21,36255.02476263073,679009228486.7089,28387390788.75361,1623029361774
6452,2021-06-07 01:34:33,36296.226677324754,679009228486.7089,28408210213.60891,1623029673721
6453,2021-06-07 01:39:52,36397.49242696556,681677934801.8645,28358279315.03284,1623029992442
6454,2021-06-07 01:44:16,36482.63830206248,681677934801.8645,28460262212.84409,1623030256265
6455,2021-06-07 01:49:42,36525.32080151443,684071994847.2482,28538296718.34337,1623030582067
6456,2021-06-07 01:54:44,36724.24254389232,684071994847.2482,28820669628.883373,1623030884303
6457,2021-06-07 01:59:42,36914.68860389118,691364349943.8284,29086617653.6198,1623031182770
6458,2021-06-07 02:04:48,36885.00336180488,691364349943.8284,29061298550.329075,1623031488953
6459,2021-06-07 02:10:21,36792.58215916496,689218953713.8206,28997668814.87801,1623031821417
6460,2021-06-07 02:14:49,36740.145420534325,689218953713.8206,29000769751.962708,1623032089425
6461,2021-06-07 02:19:10,36714.119017953264,687608381705.6836,28983880515.757942,1623032350365
6462,2021-06-07 02:24:36,36699.13656433663,687608381705.6836,28959443097.16157,1623032676261
6463,2021-06-07 02:29:50,36695.15249518664,687608381705.6836,28973573702.93871,1623032990797
6464,2021-06-07 02:33:41,36712.81938514981,687254080428.1593,28991080318.81756,1623033221763
6465,2021-06-07 02:39:45,36777.16929865135,688790152061.9314,29047315470.987263,1623033585761
6466,2021-06-07 02:44:55,36773.978826318096,688790152061.9314,29101772947.626102,1623033895069
6467,2021-06-07 02:49:54,36804.78345325525,689307330466.67,29134821689.37392,1623034194687
6468,2021-06-07 02:55:10,36759.83267911701,689307330466.67,29126385211.52729,1623034510057
6469,2021-06-07 02:59:42,36743.210643813705,688154149142.8516,29151656041.193832,1623034782927
6470,2021-06-07 03:05:15,36750.90365081315,688154149142.8516,29069417758.907665,1623035115950
6471,2021-06-07 03:09:23,36720.77856952285,687734024588.5011,29061596040.78472,1623035363370
6472,2021-06-07 03:14:54,36790.88777780332,687734024588.5011,29169238495.203663,1623035694457
6473,2021-06-07 03:19:50,36797.99654499489,689180220206.0973,29176320470.95037,1623035990069
6474,2021-06-07 03:25:03,36787.6639694209,689180220206.0973,29105508207.73055,1623036303301
6475,2021-06-07 03:29:33,36657.7970737875,689180220206.0973,29045262637.965767,1623036573399
6476,2021-06-07 03:35:05,36666.657670419496,686555156839.2626,29073696799.52702,1623036905937
6477,2021-06-07 03:40:11,36601.92154610206,685617732495.4451,29037983248.35117,1623037211786
6478,2021-06-07 03:45:01,36324.19881897536,685617732495.4451,28831604012.985897,1623037501447
6479,2021-06-07 03:49:50,36391.74868529791,681572399890.7574,28894124492.51244,1623037790544
6480,2021-06-07 03:54:45,36436.15958218717,681572399890.7574,28975255650.25017,1623038085189
6481,2021-06-07 04:00:13,36432.57864126954,682141056000.5662,28967637188.80082,1623038413631
6482,2021-06-07 04:04:00,36477.81407209483,682141056000.5662,29011757363.306355,1623038640360
6483,2021-06-07 04:10:11,36654.01540186706,686505966914.1738,29175772432.18708,1623039011925
6484,2021-06-07 04:15:00,36586.28871271184,686505966914.1738,29145603210.13434,1623039300123
6485,2021-06-07 04:19:55,36555.00088607692,684630386720.1353,29183440595.53558,1623039595980
6486,2021-06-07 04:24:42,36527.95405906464,684630386720.1353,29217411808.903526,1623039882214
6487,2021-06-07 04:30:27,36425.18555914384,682927986584.7467,29206872712.383183,1623040227084
6488,2021-06-07 04:34:02,36409.93208516301,682927986584.7467,29228109254.91344,1623040442720
6489,2021-06-07 04:39:56,36358.01301608931,680941481521.5642,29246029825.619686,1623040796577
6490,2021-06-07 04:44:33,36371.104387608175,680941481521.5642,29256607776.78645,1623041073083
6491,2021-06-07 04:49:52,36385.480760966806,681455919064.7452,29307226415.68828,1623041392421
6492,2021-06-07 04:54:23,36375.725255417456,681455919064.7452,29312852141.70746,1623041663034
6493,2021-06-07 04:59:59,36356.034055962766,680904636135.0771,29310447590.414185,1623041999442
6494,2021-06-07 05:03:56,36362.27255334462,680904636135.0771,29309773993.125523,1623042236997
6495,2021-06-07 05:10:27,36428.26824473548,680904636135.0771,29370677772.51132,1623042627597
6496,2021-06-07 05:14:54,36403.54104837127,680904636135.0771,29377850451.726765,1623042894141
6497,2021-06-07 05:19:48,36391.20469448772,681564504262.2388,29351411565.983826,1623043188880
6498,2021-06-07 05:24:04,36354.358579125605,681564504262.2388,29317509971.029907,1623043444606
6499,2021-06-07 05:30:33,36325.58663399368,680336891999.906,29292807639.85725,1623043833574
6500,2021-06-07 05:34:15,36245.77558012484,680336891999.906,29255042415.024952,1623044055464
6501,2021-06-07 05:39:59,36239.13581730529,678717085177.9874,29330965161.37488,1623044399841
6502,2021-06-07 05:44:34,36432.78554828065,678717085177.9874,29513107582.98017,1623044674549
6503,2021-06-07 05:49:56,36464.72006836805,682942272452.455,29560918415.02256,1623044996031
6504,2021-06-07 05:54:35,36523.36452903741,682942272452.455,29593418878.29493,1623045275304
6505,2021-06-07 06:00:05,36510.42776358132,683798325019.95,29630893776.913784,1623045605188
6506,2021-06-07 06:05:06,36412.01033797324,683798325019.95,29452195186.80041,1623045906382
6507,2021-06-07 06:10:07,36277.42533250393,679512846460.6027,29270344965.15855,1623046207011
6508,2021-06-07 06:13:58,36296.8168847082,679512846460.6027,29278400692.6797,1623046438621
6509,2021-06-07 06:19:37,36349.96485386889,680793257353.1715,29303524449.246315,1623046777554
6510,2021-06-07 06:24:55,36341.73483004697,680793257353.1715,28826680319.512604,1623047095260
6511,2021-06-07 06:29:37,36332.18158570315,680793257353.1715,29212600552.231472,1623047377561
6512,2021-06-07 06:34:27,36285.403165505246,680460197084.486,29140579586.99892,1623047667548
6513,2021-06-07 06:40:04,36284.39292981287,679423213453.5337,29104659211.658524,1623048004591
6514,2021-06-07 06:44:32,36217.70930759605,679423213453.5337,28984945194.15857,1623048272307
6515,2021-06-07 06:49:40,36199.14097277477,677968498602.7986,28980328515.45672,1623048580057
6516,2021-06-07 06:54:19,36136.73752467546,677968498602.7986,28910121004.759567,1623048859799
6517,2021-06-07 06:59:03,36151.854303630345,677083090296.799,28941252835.174725,1623049143731
6518,2021-06-07 07:04:52,36103.65152220905,677083090296.799,28858759795.869556,1623049492692
6519,2021-06-07 07:09:28,36110.8681903359,676315936478.2772,28862876862.682835,1623049768483
6520,2021-06-07 07:13:56,36005.68707007383,676315936478.2772,28787833399.14813,1623050036009
6521,2021-06-07 07:20:32,36029.8010347559,674828150686.7404,28859855784.923096,1623050432269
6522,2021-06-07 07:25:04,36034.04559385781,674828150686.7404,28881390041.17649,1623050704242
6523,2021-06-07 07:29:39,36171.422297006255,677450046772.8429,29034631968.32156,1623050979736
6524,2021-06-07 07:34:14,36189.68148957391,677450046772.8429,28982432030.06393,1623051254859
6525,2021-06-07 07:39:49,36270.224162095714,679300929796.5602,29148654929.2274,1623051589334
6526,2021-06-07 07:44:49,36266.07811779876,679300929796.5602,29129706097.676006,1623051889932
6527,2021-06-07 07:49:17,36277.51090130711,679437402311.849,29130032030.66157,1623052157254
6528,2021-06-07 07:54:09,36228.363267058274,679437402311.849,29080276074.241856,1623052449492
6529,2021-06-07 07:59:58,36216.415125741165,678293146435.0969,28659504616.850475,1623052798491
6530,2021-06-07 08:04:06,36297.11216596004,678293146435.0969,29132686352.653114,1623053046050
6531,2021-06-07 08:10:25,36246.06600301813,679050893794.9971,29111945126.791386,1623053425493
6532,2021-06-07 08:14:03,36249.76306621754,679050893794.9971,29105108120.80504,1623053643610
6533,2021-06-07 08:19:55,36137.896238644855,676823478518.7104,29019022011.46673,1623053995207
6534,2021-06-07 08:24:57,36077.81768147022,676823478518.7104,28965570345.52798,1623054297491
6535,2021-06-07 08:29:15,36036.2019077732,674918854344.9164,28947659565.24208,1623054555551
6536,2021-06-07 08:34:42,36160.71926477395,674918854344.9164,29069716810.56446,1623054882744
6537,2021-06-07 08:40:22,36221.88192144284,678474278322.4878,29142026336.23888,1623055222541
6538,2021-06-07 08:44:33,36157.22332106056,678474278322.4878,29113601191.69601,1623055473535
6539,2021-06-07 08:49:40,36177.34760901703,678474278322.4878,29091356368.564304,1623055780607
6540,2021-06-07 08:52:58,36174.93540460919,677563047132.2949,29086774371.422573,1623055978924
6541,2021-06-07 08:59:55,36204.59083860269,678073283699.4219,29072912506.820747,1623056395283
6542,2021-06-07 09:03:57,36205.098766988376,678073283699.4219,29029781592.25203,1623056637713
6543,2021-06-07 09:09:41,36172.61428140928,677475084245.8002,28979969229.271687,1623056981322
6544,2021-06-07 09:14:06,36232.56045701911,677475084245.8002,29013943998.7486,1623057246324
6545,2021-06-07 09:19:56,36287.09367904725,679619380882.754,29072647214.459957,1623057596971
6546,2021-06-07 09:24:10,36330.81023991757,679619380882.754,29138583052.78241,1623057850976
6547,2021-06-07 09:29:16,36384.6031999787,679619380882.754,29236279821.32368,1623058156014
6548,2021-06-07 09:34:17,36383.29492628486,681446069025.0986,29274857549.96363,1623058457946
